-0.019199,-0.028347
-1.069887,-0.059691
-0.006474,0.005416
0.078745,0.008322
-0.083776,-0.024484
-0.160570,-0.032651
-0.118133,-0.008584
-0.089012,-0.040019
-0.052502,-0.025915
-0.045379,0.010045
0.092502,-0.014300
0.118345,0.004198
-0.141308,0.013133
-0.026180,-0.015326
-0.020944,-0.001059
0.026180,-0.017308
0.009890,-0.016348
0.086206,-0.008664
0.390954,0.045692
0.022998,-0.018564
-0.558505,-0.041456
-0.025418,-0.013645
-0.047124,-0.001649
-0.050615,-0.021970
0.026180,0.010574
-0.052360,-0.007174
0.499164,0.238354
0.225653,0.011713
-0.005236,-0.006357
0.088075,0.003167
0.027992,0.012202
0.244346,-0.021117
0.013522,0.002079
0.336634,0.027604
-0.015138,-0.017322
0.040143,0.006151
-0.015708,-0.020128
-0.015902,-0.024574
0.051626,0.009994
-0.013345,-0.017654
-0.015300,-0.003619
-0.006981,-0.023482
0.000000,-0.010045
-0.102974,-0.061525
0.193389,0.006160
-0.029727,-0.030144
0.001745,0.030018
-0.027925,-0.016378
0.096065,0.016898
0.008727,-0.015528
-0.106068,0.034065
-0.003491,-0.016345
0.216195,-0.006409
0.033161,-0.008864
0.006335,-0.001482
-0.057257,-0.033246
-0.122173,-0.047225
-0.450295,0.018302
0.585780,0.028583
-0.055670,-0.040815
-0.020944,-0.013223
0.015708,-0.007630
0.021174,-0.034573
-0.090757,-0.031265
-0.246941,-0.082198
-0.095993,-0.027724
0.282743,0.119252
-0.293327,-0.027232
0.000000,-0.014443
0.005288,-0.005151
0.000000,-0.006572
-0.092502,-0.015532
-0.108899,-0.004583
0.514519,0.080980
0.033161,0.009080
0.002541,-0.002181
0.183149,0.022340
-0.022689,-0.016513
0.366519,0.206596
-0.097738,-0.042459
0.111701,0.026181
0.001745,0.001734
-0.004442,-0.010209
0.289663,0.054850
-0.017453,-0.006038
-0.027925,0.044971
-0.108210,-0.006931
0.132645,-0.002512
-0.005219,0.000166
-0.070636,0.021164
0.113058,0.014129
